split,id,variant,label,text,normalized_text,system,score,threshold,pred_label,raw_output
test,test_020197,romanized_35,1,줌년deul 또 ......,줌년들 또 ......,char_tfidf_mlp,0.08968199002581823,0.5,0,non-hate
test,test_007844,romanized_35,0,biteu코인땜 si끄reo우니 연예인 기사내노,빝으코인땜 시끄러우니 연예인 기사내노,char_tfidf_mlp,0.05938295235259001,0.5,0,non-hate
test,test_004560,romanized_35,0,"이렇ge 추운nal chul산,,","이렇게 추운날 출산,,",char_tfidf_mlp,0.15419897038932684,0.5,0,non-hate
test,test_013755,romanized_35,1,dwae지sae끼 또 misa일쏘고 ji럴하는geo 아닌가 모르겠다...,돼지새끼 또 밋아일쏘고 지럴하는거 아닌가 모르겠다...,char_tfidf_mlp,0.08179567289492534,0.5,0,non-hate
test,test_010775,romanized_35,0,천주교신자yeoss음? 다si보이네,천주교신자였음? 다시보이네,char_tfidf_mlp,0.0739732033354104,0.5,0,non-hate
test,test_003151,romanized_35,1,놀go 앉아있네 진짜...ㅋㅋㅋㅋㅋ jonna 한sim한 jibdan이네,놀고 앉아있네 진짜...ᄏᄏᄏᄏᄏ 존나 한심한 집단이네,char_tfidf_mlp,0.1786346893139284,0.5,0,non-hate
test,test_014273,romanized_35,1,극혐 돼지,극혐 돼지,char_tfidf_mlp,0.759523457963183,0.5,1,hate
test,test_011191,romanized_35,0,yae네팀은 군대가 피nan처야 뭐야,얘네팀은 군대가 피난처야 뭐야,char_tfidf_mlp,0.3739602670131074,0.5,0,non-hate
test,test_015024,romanized_35,0,투깝스! jeom점 재미jyeo지고 있어용!! hwas팅!!,투깝스! 점점 재미져지고 있어용!! 홧팅!!,char_tfidf_mlp,0.06008894325327879,0.5,0,non-hate
test,test_001250,romanized_35,1,byeoh싷년놈deuli끼리kki리만나는계꼭gyeolhon해라,볗싷년놈들이끼리끼리만나는계꼭겷온해라,char_tfidf_mlp,0.2014411027150238,0.5,0,non-hate
test,test_006880,romanized_35,0,기자야 횡설수설 말 이sanghage haneun 육지담geul 해seol해서 jeog느ra sugo했다e일ri제sineun 왜 얘기꺼낸거며 말은 hada가 mal고 jon나 ui식uiheu름gaejjeoldeo라,기자야 횡설수설 말 이상학에 한은 육지담글 해설해서 적느라 숙오했다e일리제신은 왜 얘기꺼낸거며 말은 핟아가 말고 존나 의식읳으름갲절더라,char_tfidf_mlp,0.2735884205378383,0.5,0,non-hate
test,test_007883,romanized_35,0,얘가 cheoeum 상타서 얼tteol떨해seo seo있neungeogu만 cham 이상한jjog으로 몰고가neun거같네,얘가 처음 상타서 얼떨떨해서 서있능억우만 참 이상한쪽으로 몰고가는거같네,char_tfidf_mlp,0.17983144808413634,0.5,0,non-hate
test,test_002820,romanized_35,0,니들이 생각한daero였음 저 예능e 나wass겠냐 즉각 구치소지 hayeo튼간.. 주ui가 필요 e서 geuchineun게 아니라 byeolui별 sang상eul 다하네. ttali neukki는거랑 상판 남i 느끼neun거랑 같겠냐? 생gag을 좀 해라,니들이 생각한대로였음 저 예능e 나왔겠냐 즉각 구치소지 하여튼간.. 주의가 필요 e서 긏인은게 아니라 별의별 상상을 다하네. 딸이 늒이는거랑 상판 남i 느끼는거랑 같겠냐? 생각을 좀 해라,char_tfidf_mlp,0.5292086809071347,0.5,1,hate
test,test_017982,romanized_35,1,남ja들도 hado 여자deul이 아몰rang 남jatas!하니까 아molrang 여자tas!으ro mi러링하는거janh아^^,남자들도 핟오 여자들이 아몰랑 남잩앗!하니까 아몰랑 여자탓!으로 미러링하는거잖아^^,char_tfidf_mlp,0.37470928538656845,0.5,0,non-hate
test,test_008703,romanized_35,1,어rinnomui 시끼가 아주 못doen건만배워가지고..,어린놈의 시끼가 아주 못된건만배워가지고..,char_tfidf_mlp,0.615024086562242,0.5,1,hate
test,test_006044,romanized_35,1,한gug말을배un 쪽ppa리냐 아니면 더러운 한국당jiji자냐,한국말을배운 쪽빠리냐 아니면 더러운 한국당짖이자냐,char_tfidf_mlp,0.9544392016593075,0.5,1,hate
test,test_001490,romanized_35,0,사회bogmu용원으로 두려워하지도 seomeog해하ji도 말고 그냥 내가 ilhaess던 곳과 jom 다르da injeong하고 생gag하go 여러가지 sa회생hwali란게 어떤건지 sa람들과 i야gido manhihamyeonseo 즐기면seo 성sil히 일haess으면 hab니다. 응won해요!! tab!! 빅뱅 hwas팅!!,사회복무용원으로 두려워하지도 섬억해하지도 말고 그냥 내가 잃앴던 곳과 좀 다르다 읹엉하고 생각하고 여러가지 사회생활이란게 어떤건지 사람들과 i야긷오 많잏암연서 즐기면서 성실히 일했으면 합니다. 응원해요!! 탑!! 빅뱅 홧팅!!,char_tfidf_mlp,0.18631105812795207,0.5,0,non-hate
test,test_017215,romanized_35,1,"일베, 틀딱, 전gwaeng훈 추종자deulㅎㅎㅎ","일베, 틀딱, 전괭훈 추종자들ᄒᄒᄒ",char_tfidf_mlp,0.9714962414947301,0.5,1,hate
test,test_014054,romanized_35,1,분홍saeg 옷입eun애 누구??? mos생겼다..,분홍색 옷입은애 누구??? 못생겼다..,char_tfidf_mlp,0.17547616182189807,0.5,0,non-hate
test,test_011625,romanized_35,0,i열음i nu구in지도 몰rass다......제대ro hong보했구man....개이득이ne ㅋㅋㅋ,i열음i 누구인지도 몰랐다......제대로 홍보했구만....개이득이네 ᄏᄏᄏ,char_tfidf_mlp,0.27240718213587944,0.5,0,non-hate
test,test_006062,romanized_35,0,얼짱 3대장 nampyeonjunge 와꾸는 최고in애랑 결hon했는데... 와kkuga daga 아nindeusㅜ,얼짱 3대장 남펹웅에 와꾸는 최고인애랑 결혼했는데... 와꾹아 닥아 아닌듯ᅮ,char_tfidf_mlp,0.07875177885309874,0.5,0,non-hate
test,test_000834,romanized_35,0,동안eun아닙니다 요즘 ja가gwanrijal아는 아jum마들많아yo na이deul어보이는데,동안은아닙니다 요즘 자가관맂알아는 아줌마들많아요 나이들어보이는데,char_tfidf_mlp,0.022384797168372467,0.5,0,non-hate
test,test_014561,romanized_35,0,mom매 ㄷㄷ,몸매 ᄃᄃ,char_tfidf_mlp,0.028705962698884927,0.5,0,non-hate
test,test_005275,romanized_35,0,"김제동, 김미화, 유a인 씨의 발언이 듣gosip습니다.","김제동, 김미화, 유a인 씨의 발언이 듣곳잎습니다.",char_tfidf_mlp,0.22779001950445393,0.5,0,non-hate
test,test_013923,romanized_35,0,ㄴㄴ ㅈ ㅎㅅㅇᆢ 쓸deoibsneun 이syu 몰이 ᆢ,ᄂᄂ ᄌ ᄒᄉᄋᆢ 쓸더잆는 이슈 몰이 ᆢ,char_tfidf_mlp,0.4322693902712743,0.5,0,non-hate
test,test_017125,romanized_35,1,yeoja들은 맨날 이런기사man 보지 jeong말 han심하다 ㅉㅉ,옂아들은 맨날 이런기사만 보지 정말 한심하다 ᄍᄍ,char_tfidf_mlp,0.7996395860064299,0.5,1,hate
test,test_021141,romanized_35,1,ㄸㄹㅇ 틀딱들 많네,ᄄᄅᄋ 틀딱들 많네,char_tfidf_mlp,0.9999928842893369,0.5,1,hate
test,test_005930,romanized_35,0,여seong죄인deul 다 풀어jwora,여성죄인들 다 풀어줘라,char_tfidf_mlp,0.2142234079889298,0.5,0,non-hate
test,test_016011,romanized_35,0,geunyang 성mae매 hab법으로 하자,근양 성매매 합법으로 하자,char_tfidf_mlp,0.04699941331570622,0.5,0,non-hate
test,test_018882,romanized_35,1,죄인iga 결론은 joj dwae는gu나.,죄인익아 결론은 좆 돼는구나.,char_tfidf_mlp,0.44801340036748394,0.5,0,non-hate
test,test_010957,romanized_35,0,ji들교hoe도 아nin데 seongdang tto는 그냥 교hoe에seo 예배드리는 관습?,지들교회도 아닌데 성당 또는 그냥 교회에서 예배드리는 관습?,char_tfidf_mlp,0.10700771067640036,0.5,0,non-hate
test,test_000216,romanized_35,1,saengginge don 밝히ge saeng겼네,생깅에 돈 밝히게 생겼네,char_tfidf_mlp,0.18466878182934007,0.5,0,non-hate
test,test_014523,romanized_35,1,bug한저새기들은 geu냥밀어beo려야지 몬노메hoe담i냐,북한저새기들은 그냥밀어버려야지 몬노메회담i냐,char_tfidf_mlp,0.6992661360843018,0.5,1,hate
test,test_000041,romanized_35,1,문재인이 지금 개판치는 게 최순실 탓이고 박geunhye tas이ra더nya,문재인이 지금 개판치는 게 최순실 탓이고 박귾예 탓이라더냐,char_tfidf_mlp,0.7685336262967605,0.5,1,hate
test,test_004875,romanized_35,1,jas이na kkajab수세요 못난a 좃국이 eung원할때 니네는 완jeonhi kkeut났어 sseu레기들아,잣이나 깢압수세요 못난a 좃국이 응원할때 니네는 완젆이 끝났어 쓰레기들아,char_tfidf_mlp,0.844180977503462,0.5,1,hate
test,test_016675,romanized_35,0,na혼자san다neun 원nyeon i성재 gimtae원 na왔eul때ga 재mi났지. jigeumeun 영..,나혼자산다는 원년 i성재 김태원 나왔을때가 재미났지. 직음은 영..,char_tfidf_mlp,0.0938830033225658,0.5,0,non-hate
test,test_006979,romanized_35,0,이연복 음식 맛도 없deuman 포장 오지ge 하네,이연복 음식 맛도 없듬안 포장 오지게 하네,char_tfidf_mlp,0.20205953531880896,0.5,0,non-hate
test,test_004682,romanized_35,1,지ral도 풍년이da. 인기 없eu면 자yeon 도퇴 되는걸.,지랄도 풍년이다. 인기 없으면 자연 도퇴 되는걸.,char_tfidf_mlp,0.41775259982888907,0.5,0,non-hate
test,test_020776,romanized_35,0,늙ginha는geo니 ?ㅜㅜ여jeon히겁나잘생겼다 ㄷㄷ,늙긶아는거니 ?ᅮᅮ여전히겁나잘생겼다 ᄃᄃ,char_tfidf_mlp,0.3685226618544637,0.5,0,non-hate
test,test_010773,romanized_35,1,teul딱 할bae가 머rineun 맨날 20dae들 meori ha고 있네 ^^,틀딱 할배가 머린은 맨날 20대들 머리 하고 있네 ^^,char_tfidf_mlp,0.7306200306451099,0.5,1,hate
test,test_013289,romanized_35,0,이런no래도 1deung도 hane 노rae 못들어 주gessdeon데 음bang1위 겨u han번한걸로 대상이라도tan것처럼 언플hane ㅋㅋ,이런노래도 1등도 한에 노래 못들어 주겠던데 음방1위 겨u 한번한걸로 대상이라도탄것처럼 언플한에 ᄏᄏ,char_tfidf_mlp,0.272549099754653,0.5,0,non-hate
test,test_005077,romanized_35,0,빅baengeunbyeol로..,빅뱅은별로..,char_tfidf_mlp,0.09734557268694201,0.5,0,non-hate
test,test_012812,romanized_35,0,볼ttaema다 느끼neun데 여자ae 비위좋다,볼땜아다 느끼는데 여자애 비위좋다,char_tfidf_mlp,0.2161946163135497,0.5,0,non-hate
test,test_001312,romanized_35,1,문재angui 은chongeu로 공짜비행gi 받a냈da ㅋㅋ,문재앙의 은총으로 공짜비행기 받a냈다 ᄏᄏ,char_tfidf_mlp,0.727222553061473,0.5,1,hate
test,test_004269,romanized_35,1,니 nam편 니 namchin 80%이상eun 다 gyeol혼하gijeon에 geo시gi 다한다 al고 jij어ra,니 남편 니 남친 80%이상은 다 결혼하깆언에 거시기 다한다 알고 짖어라,char_tfidf_mlp,0.1590436826347656,0.5,0,non-hate
test,test_009823,romanized_35,0,"잘 해결 되sil거ra 생각합니da. 다시 bich을 보고 gye신de, 이reon 일로 무너지ji 않go mul 흐르듯이 잘 넘어ga셔서 행boghan il상 보내시길 ba랍ni다. seuteu레스 받지 않으셨eu면.. 이런 il 저reon 일 다 있neunge 인saengin 것 같아요.. a무래도.. sin경 sseu셔서 힘 드실 것 같eun데,그rae도 him내셨으면 좋겠습ni다.많i eung원합니다.jeong말 좋아하는 bun jung에 한분 이sibni다 !","잘 해결 되실거라 생각합니다. 다시 빛을 보고 계신데, 이런 일로 무너지지 않고 물 흐르듯이 잘 넘어가셔서 행복한 일상 보내시길 바랍니다. 슽으레스 받지 않으셨으면.. 이런 일 저런 일 다 있능에 인생인 것 같아요.. a무래도.. 신경 쓰셔서 힘 드실 것 같은데,그래도 힘내셨으면 좋겠습니다.많i 응원합니다.정말 좋아하는 분 중에 한분 이십니다 !",char_tfidf_mlp,0.028050056433356715,0.5,0,non-hate
test,test_015447,romanized_35,1,가jeungseu러운 yeoja다 좌ppaldeul의 naeronambul에 자신deului 실체가 완벽hage 들eonass다,가증스러운 옂아다 좌빨들의 내론암불에 자신들의 실체가 완벽학에 들언았다,char_tfidf_mlp,0.5518642786361595,0.5,1,hate
test,test_004477,romanized_35,0,윤지oeo쩌냐..ㅠㅠㅠjin짜디in한te들엇neunde 착해seoda기실속못생gi는그런stra던de,윤지외오쩌냐..ᅲᅲᅲ진짜디인한테들엇는데 착해섣아기실속못생기는그런stra던데,char_tfidf_mlp,0.19566555703844019,0.5,0,non-hate
test,test_012034,romanized_35,0,"ja유han국당 dang보 김원봉 찬양gi사, 16페이지!!","자유한국당 당보 김원봉 찬양기사, 16페이지!!",char_tfidf_mlp,0.16084296777416607,0.5,0,non-hate
test,test_007646,romanized_35,0,얼굴 neom 부자연스reo워mos보겠seum 시술 jeog당히햇seum chara리deo 낫겠근man,얼굴 넘 부자연스러워못보겠슴 시술 적당히햇슴 차라리더 낫겠근만,char_tfidf_mlp,0.1126096303080681,0.5,0,non-hate
test,test_002512,romanized_35,0,"자sug cham 해맑네 ㅋㅋ 스tibungyu, bal치몽do 차rari 뽕eul 맞지 geu랬어.","자숙 참 해맑네 ᄏᄏ 스팁웅유, 발치몽도 차라리 뽕을 맞지 그랬어.",char_tfidf_mlp,0.3294075864743925,0.5,0,non-hate
test,test_017003,romanized_35,1,악peulda는 년deul 반성해ra je발,악플다는 년들 반성해라 제발,char_tfidf_mlp,0.3597706440252926,0.5,0,non-hate
test,test_000320,romanized_35,0,ㅌㅋㅋㅋjin짜 위생man 쪼오kkeum deo 신경 sseo줫다면 좋앗eu텐de,ᄐᄏᄏᄏ진짜 위생만 쪼오끔 더 신경 써줫다면 좋앗으텐데,char_tfidf_mlp,0.16130379594335895,0.5,0,non-hate
test,test_020921,romanized_35,0,으 정치나 좀 jal하ja ㅋㅋ,으 정치나 좀 잘하자 ᄏᄏ,char_tfidf_mlp,0.2496447425240687,0.5,0,non-hate
test,test_001781,romanized_35,0,"자kku keo지는 문jedwie mwonga iss지 않을까?올림픽이 kkeut나jido 않았고 정치적 남북mun제 geu리고 미guggwa의 mun제가 심각han i상황e 언ron은 i윤taeg, jo민기일로 도배를 하go 있다 뭔가 큰일i 만들eo지거나 문제가 발saeng한geon a닐까?수상하da eom청나게 수상하다 geu리go bul안ha다 터jilgeos이 있neun데 gam추go dae책을 마련하go 국min의 이목을 da른곳으로 dolrigi wi함이ra면 무엇인지 빨ri 찿anaeya 하는데 ,,, 나만 이런생각i deuneun걸까?","자꾸 커지는 문젣위에 뭥아 있지 않을까?올림픽이 끝나짇오 않았고 정치적 남북문제 그리고 미국과의 문제가 심각한 i상황e 언론은 i윤택, 조민기일로 도배를 하고 있다 뭔가 큰일i 만들어지거나 문제가 발생한건 a닐까?수상하다 엄청나게 수상하다 그리고 불안하다 터짉엇이 있는데 감추고 대책을 마련하고 국민의 이목을 다른곳으로 돌릭이 위함이라면 무엇인지 빨리 찿안애야 하는데 ,,, 나만 이런생각i 든은걸까?",char_tfidf_mlp,0.1912501994168436,0.5,0,non-hate
test,test_013579,romanized_35,0,소a성ae 앨범nae고 드rama까지 mang할때만해do 아이유가 저무는가 sip었는de 이렇게 부활haneun구나,소a성애 앨범내고 드람아까지 망할때만해도 아이유가 저무는가 싶었는데 이렇게 부활한은구나,char_tfidf_mlp,0.12504621639711216,0.5,0,non-hate
test,test_002036,romanized_35,1,"sim햇다.. 7nyeon간 sa남maera니., .a니geunde 이런거보면 jom 남pyeonhan테 hwa나.. 자기아내reul 사rang하go아낀damyeon 어느정도 타hyeobha고baeryeo해seo a이reulgajyeoyahaneun거아닌가yo? 키uneungeon 같이할수잇을지언jeong 10gae월gan aehana baessog에 ki운daneungeon jin짜 여자로써 manh은부분을 po기하고 심지어 ae배고 또 자식 3myeong ae기를 케eohaeyahan다는건데... 아이고.. geunyang글쓰면서상sang해보니 daedanhan여자neyo..","심햇다.. 7년간 사남매라니., .a니근데 이런거보면 좀 남펺안테 화나.. 자기아내를 사랑하고아낀담연 어느정도 타협하고배려해서 a이륽앚여얗안은거아닌가요? 키운응언 같이할수잇을지언정 10개월간 앻안아 뱄옥에 키운단응언 진짜 여자로써 많은부분을 포기하고 심지어 애배고 또 자식 3명 애기를 케엏애얗안다는건데... 아이고.. 근양글쓰면서상상해보니 댇않안여자네요..",char_tfidf_mlp,0.15466192018593178,0.5,0,non-hate
test,test_002824,romanized_35,1,대han의 남ja들a!연상을 만나ji 말go 제bal 여자를 만나!!,대한의 남자들a!연상을 만나지 말고 제발 여자를 만나!!,char_tfidf_mlp,0.32958822409587185,0.5,0,non-hate
test,test_018290,romanized_35,0,근데 이soyeon이 계sog 삼장haedo 어울릴듯hande,근데 이소연이 계속 삼장핻오 어울릴듯한데,char_tfidf_mlp,0.06764174346696901,0.5,0,non-hate
test,test_019778,romanized_35,1,i런 띨ttil이에 당한 박근혜 수준.. ireongeol 대통ryeongira고 ppob은 틀딱do sa이jeu na온다야,i런 띨띨이에 당한 박근혜 수준.. 이렁얼 대통령이라고 뽑은 틀딱도 사이즈 나온다야,char_tfidf_mlp,0.9113786868715712,0.5,1,hate
test,test_017195,romanized_35,0,geu럼 그걸 김태육이 i용한거ne...,그럼 그걸 김태육이 i용한거네...,char_tfidf_mlp,0.12572352175987297,0.5,0,non-hate
test,test_019553,romanized_35,1,geu러니kka myeong단jom 까보자go...홍어세키들아...가보면 알geoa니냐..,그러니까 명단좀 까보자고...홍어세키들아...가보면 알거아니냐..,char_tfidf_mlp,0.4903745497785296,0.5,0,non-hate
test,test_003897,romanized_35,0,namgung연 geu냥 bang송jeob고 apeu로 eumageuro 사joe하고 보답해ra,남궁연 그냥 방송접고 앞으로 음악으로 사죄하고 보답해라,char_tfidf_mlp,0.14544950086378558,0.5,0,non-hate
test,test_020865,romanized_35,1,한gug여jadeul 질투짐에 tto 발gwang하죠ㅋㅋㅋㅋ 여적여=Science,한국여잗을 질투짐에 또 발광하죠ᄏᄏᄏᄏ 여적여=sc이엔c에,char_tfidf_mlp,0.37758137046233387,0.5,0,non-hate
test,test_007254,romanized_35,0,우deoli 하는geon 착han 독jeom이rangkke,우덜이 하는건 착한 독점이랑께,char_tfidf_mlp,0.12110655781470528,0.5,0,non-hate
test,test_003058,romanized_35,1,to왜들이 쳐uldeus ㅋㅋㅋ외교못해 대만 베teu남보da 못han 취급받는다고 bal작하겠ji~ㅋ,토왜들이 쳐울듯 ᄏᄏᄏ외교못해 대만 베트남보다 못한 취급받는다고 발작하겠지~ᄏ,char_tfidf_mlp,0.28797753740137544,0.5,0,non-hate
test,test_019185,romanized_35,1,내부ui jeogeun 토착왜gu chin일매국 se력. 외부의 적eun 동북아 평화를 위hyeob하는 군gugju의.,내부의 적은 토착왜구 친일매국 세력. 외부의 적은 동북아 평화를 위협하는 군국주의.,char_tfidf_mlp,0.9263055751135891,0.5,1,hate
test,test_008418,romanized_35,1,지bang선거 ttaedo 조작이라고 우기다가 cheocham하ge 짓밟힌 거 잊었냐? 수구il베틀딱들a~,지방선거 땓오 조작이라고 우기다가 첯암하게 짓밟힌 거 잊었냐? 수구일베틀딱들a~,char_tfidf_mlp,0.823457862324396,0.5,1,hate
test,test_013632,romanized_35,1,ㅅㅂ~ 가unde da리 jo심하자!!!,ᄉᄇ~ 가운데 다리 조심하자!!!,char_tfidf_mlp,0.7439825099967727,0.5,1,hate
test,test_000817,romanized_35,1,나라가 manghagess구나 흙sujeo 우riaedeul mirae가 암dam하구나,나라가 망학엤구나 흙숮어 우리앧을 미래가 암담하구나,char_tfidf_mlp,0.23153383459622442,0.5,0,non-hate
test,test_009537,romanized_35,1,더민주na jeong의당이진보?? 586운동권 jwa빨su구꼴통꼰대들인deㅋㅋㅋ,더민주나 정의당이진보?? 586운동권 좌빨수구꼴통꼰대들인데ᄏᄏᄏ,char_tfidf_mlp,0.5386552619692613,0.5,1,hate
test,test_012181,romanized_35,0,go현jeong 연gibul매운동하면 저런 다suui 시cheongja 그ri고 je작진을 sang대로한 특정 개인의 gab질을 막고 danjoehal수 iss을deushab니다,고현정 연깁울매운동하면 저런 다수의 시청자 그리고 제작진을 상대로한 특정 개인의 갑질을 막고 닩욓알수 있을듯합니다,char_tfidf_mlp,0.20535202672635647,0.5,0,non-hate
