split,id,variant,label,text,normalized_text,system,score,threshold,pred_label,raw_output
test,test_013289,romanized_35,0,이런no래도 1deung도 hane 노rae 못들어 주gessdeon데 음bang1위 겨u han번한걸로 대상이라도tan것처럼 언플hane ㅋㅋ,이런노래도 1등도 한에 노래 못들어 주겠던데 음방1위 겨u 한번한걸로 대상이라도탄것처럼 언플한에 ᄏᄏ,koelectra_small,0.5857639,0.5,1,hate
test,test_005077,romanized_35,0,빅baengeunbyeol로..,빅뱅은별로..,koelectra_small,0.17070162,0.5,0,non-hate
test,test_012812,romanized_35,0,볼ttaema다 느끼neun데 여자ae 비위좋다,볼땜아다 느끼는데 여자애 비위좋다,koelectra_small,0.38706312,0.5,0,non-hate
test,test_001312,romanized_35,1,문재angui 은chongeu로 공짜비행gi 받a냈da ㅋㅋ,문재앙의 은총으로 공짜비행기 받a냈다 ᄏᄏ,koelectra_small,0.47715428,0.5,0,non-hate
test,test_004269,romanized_35,1,니 nam편 니 namchin 80%이상eun 다 gyeol혼하gijeon에 geo시gi 다한다 al고 jij어ra,니 남편 니 남친 80%이상은 다 결혼하깆언에 거시기 다한다 알고 짖어라,koelectra_small,0.26319256,0.5,0,non-hate
test,test_009823,romanized_35,0,"잘 해결 되sil거ra 생각합니da. 다시 bich을 보고 gye신de, 이reon 일로 무너지ji 않go mul 흐르듯이 잘 넘어ga셔서 행boghan il상 보내시길 ba랍ni다. seuteu레스 받지 않으셨eu면.. 이런 il 저reon 일 다 있neunge 인saengin 것 같아요.. a무래도.. sin경 sseu셔서 힘 드실 것 같eun데,그rae도 him내셨으면 좋겠습ni다.많i eung원합니다.jeong말 좋아하는 bun jung에 한분 이sibni다 !","잘 해결 되실거라 생각합니다. 다시 빛을 보고 계신데, 이런 일로 무너지지 않고 물 흐르듯이 잘 넘어가셔서 행복한 일상 보내시길 바랍니다. 슽으레스 받지 않으셨으면.. 이런 일 저런 일 다 있능에 인생인 것 같아요.. a무래도.. 신경 쓰셔서 힘 드실 것 같은데,그래도 힘내셨으면 좋겠습니다.많i 응원합니다.정말 좋아하는 분 중에 한분 이십니다 !",koelectra_small,0.329833,0.5,0,non-hate
test,test_015447,romanized_35,1,가jeungseu러운 yeoja다 좌ppaldeul의 naeronambul에 자신deului 실체가 완벽hage 들eonass다,가증스러운 옂아다 좌빨들의 내론암불에 자신들의 실체가 완벽학에 들언았다,koelectra_small,0.3783918,0.5,0,non-hate
test,test_004477,romanized_35,0,윤지oeo쩌냐..ㅠㅠㅠjin짜디in한te들엇neunde 착해seoda기실속못생gi는그런stra던de,윤지외오쩌냐..ᅲᅲᅲ진짜디인한테들엇는데 착해섣아기실속못생기는그런stra던데,koelectra_small,0.72177005,0.5,1,hate
test,test_012034,romanized_35,0,"ja유han국당 dang보 김원봉 찬양gi사, 16페이지!!","자유한국당 당보 김원봉 찬양기사, 16페이지!!",koelectra_small,0.5299441,0.5,1,hate
test,test_007646,romanized_35,0,얼굴 neom 부자연스reo워mos보겠seum 시술 jeog당히햇seum chara리deo 낫겠근man,얼굴 넘 부자연스러워못보겠슴 시술 적당히햇슴 차라리더 낫겠근만,koelectra_small,0.41187036,0.5,0,non-hate
test,test_002512,romanized_35,0,"자sug cham 해맑네 ㅋㅋ 스tibungyu, bal치몽do 차rari 뽕eul 맞지 geu랬어.","자숙 참 해맑네 ᄏᄏ 스팁웅유, 발치몽도 차라리 뽕을 맞지 그랬어.",koelectra_small,0.58658445,0.5,1,hate
test,test_017003,romanized_35,1,악peulda는 년deul 반성해ra je발,악플다는 년들 반성해라 제발,koelectra_small,0.52987534,0.5,1,hate
test,test_000320,romanized_35,0,ㅌㅋㅋㅋjin짜 위생man 쪼오kkeum deo 신경 sseo줫다면 좋앗eu텐de,ᄐᄏᄏᄏ진짜 위생만 쪼오끔 더 신경 써줫다면 좋앗으텐데,koelectra_small,0.57265717,0.5,1,hate
test,test_020921,romanized_35,0,으 정치나 좀 jal하ja ㅋㅋ,으 정치나 좀 잘하자 ᄏᄏ,koelectra_small,0.16661417,0.5,0,non-hate
test,test_001781,romanized_35,0,"자kku keo지는 문jedwie mwonga iss지 않을까?올림픽이 kkeut나jido 않았고 정치적 남북mun제 geu리고 미guggwa의 mun제가 심각han i상황e 언ron은 i윤taeg, jo민기일로 도배를 하go 있다 뭔가 큰일i 만들eo지거나 문제가 발saeng한geon a닐까?수상하da eom청나게 수상하다 geu리go bul안ha다 터jilgeos이 있neun데 gam추go dae책을 마련하go 국min의 이목을 da른곳으로 dolrigi wi함이ra면 무엇인지 빨ri 찿anaeya 하는데 ,,, 나만 이런생각i deuneun걸까?","자꾸 커지는 문젣위에 뭥아 있지 않을까?올림픽이 끝나짇오 않았고 정치적 남북문제 그리고 미국과의 문제가 심각한 i상황e 언론은 i윤택, 조민기일로 도배를 하고 있다 뭔가 큰일i 만들어지거나 문제가 발생한건 a닐까?수상하다 엄청나게 수상하다 그리고 불안하다 터짉엇이 있는데 감추고 대책을 마련하고 국민의 이목을 다른곳으로 돌릭이 위함이라면 무엇인지 빨리 찿안애야 하는데 ,,, 나만 이런생각i 든은걸까?",koelectra_small,0.3896901,0.5,0,non-hate
test,test_013579,romanized_35,0,소a성ae 앨범nae고 드rama까지 mang할때만해do 아이유가 저무는가 sip었는de 이렇게 부활haneun구나,소a성애 앨범내고 드람아까지 망할때만해도 아이유가 저무는가 싶었는데 이렇게 부활한은구나,koelectra_small,0.21801098,0.5,0,non-hate
test,test_002036,romanized_35,1,"sim햇다.. 7nyeon간 sa남maera니., .a니geunde 이런거보면 jom 남pyeonhan테 hwa나.. 자기아내reul 사rang하go아낀damyeon 어느정도 타hyeobha고baeryeo해seo a이reulgajyeoyahaneun거아닌가yo? 키uneungeon 같이할수잇을지언jeong 10gae월gan aehana baessog에 ki운daneungeon jin짜 여자로써 manh은부분을 po기하고 심지어 ae배고 또 자식 3myeong ae기를 케eohaeyahan다는건데... 아이고.. geunyang글쓰면서상sang해보니 daedanhan여자neyo..","심햇다.. 7년간 사남매라니., .a니근데 이런거보면 좀 남펺안테 화나.. 자기아내를 사랑하고아낀담연 어느정도 타협하고배려해서 a이륽앚여얗안은거아닌가요? 키운응언 같이할수잇을지언정 10개월간 앻안아 뱄옥에 키운단응언 진짜 여자로써 많은부분을 포기하고 심지어 애배고 또 자식 3명 애기를 케엏애얗안다는건데... 아이고.. 근양글쓰면서상상해보니 댇않안여자네요..",koelectra_small,0.33100435,0.5,0,non-hate
test,test_002824,romanized_35,1,대han의 남ja들a!연상을 만나ji 말go 제bal 여자를 만나!!,대한의 남자들a!연상을 만나지 말고 제발 여자를 만나!!,koelectra_small,0.27943572,0.5,0,non-hate
test,test_018290,romanized_35,0,근데 이soyeon이 계sog 삼장haedo 어울릴듯hande,근데 이소연이 계속 삼장핻오 어울릴듯한데,koelectra_small,0.2182179,0.5,0,non-hate
test,test_019778,romanized_35,1,i런 띨ttil이에 당한 박근혜 수준.. ireongeol 대통ryeongira고 ppob은 틀딱do sa이jeu na온다야,i런 띨띨이에 당한 박근혜 수준.. 이렁얼 대통령이라고 뽑은 틀딱도 사이즈 나온다야,koelectra_small,0.7827218,0.5,1,hate
test,test_017195,romanized_35,0,geu럼 그걸 김태육이 i용한거ne...,그럼 그걸 김태육이 i용한거네...,koelectra_small,0.19293873,0.5,0,non-hate
test,test_019553,romanized_35,1,geu러니kka myeong단jom 까보자go...홍어세키들아...가보면 알geoa니냐..,그러니까 명단좀 까보자고...홍어세키들아...가보면 알거아니냐..,koelectra_small,0.8078362,0.5,1,hate
test,test_003897,romanized_35,0,namgung연 geu냥 bang송jeob고 apeu로 eumageuro 사joe하고 보답해ra,남궁연 그냥 방송접고 앞으로 음악으로 사죄하고 보답해라,koelectra_small,0.5281956,0.5,1,hate
test,test_020865,romanized_35,1,한gug여jadeul 질투짐에 tto 발gwang하죠ㅋㅋㅋㅋ 여적여=Science,한국여잗을 질투짐에 또 발광하죠ᄏᄏᄏᄏ 여적여=sc이엔c에,koelectra_small,0.3427279,0.5,0,non-hate
test,test_007254,romanized_35,0,우deoli 하는geon 착han 독jeom이rangkke,우덜이 하는건 착한 독점이랑께,koelectra_small,0.40977308,0.5,0,non-hate
test,test_003058,romanized_35,1,to왜들이 쳐uldeus ㅋㅋㅋ외교못해 대만 베teu남보da 못han 취급받는다고 bal작하겠ji~ㅋ,토왜들이 쳐울듯 ᄏᄏᄏ외교못해 대만 베트남보다 못한 취급받는다고 발작하겠지~ᄏ,koelectra_small,0.74968964,0.5,1,hate
test,test_019185,romanized_35,1,내부ui jeogeun 토착왜gu chin일매국 se력. 외부의 적eun 동북아 평화를 위hyeob하는 군gugju의.,내부의 적은 토착왜구 친일매국 세력. 외부의 적은 동북아 평화를 위협하는 군국주의.,koelectra_small,0.6560849,0.5,1,hate
test,test_008418,romanized_35,1,지bang선거 ttaedo 조작이라고 우기다가 cheocham하ge 짓밟힌 거 잊었냐? 수구il베틀딱들a~,지방선거 땓오 조작이라고 우기다가 첯암하게 짓밟힌 거 잊었냐? 수구일베틀딱들a~,koelectra_small,0.83001626,0.5,1,hate
test,test_013632,romanized_35,1,ㅅㅂ~ 가unde da리 jo심하자!!!,ᄉᄇ~ 가운데 다리 조심하자!!!,koelectra_small,0.63362736,0.5,1,hate
test,test_000817,romanized_35,1,나라가 manghagess구나 흙sujeo 우riaedeul mirae가 암dam하구나,나라가 망학엤구나 흙숮어 우리앧을 미래가 암담하구나,koelectra_small,0.7388091,0.5,1,hate
test,test_009537,romanized_35,1,더민주na jeong의당이진보?? 586운동권 jwa빨su구꼴통꼰대들인deㅋㅋㅋ,더민주나 정의당이진보?? 586운동권 좌빨수구꼴통꼰대들인데ᄏᄏᄏ,koelectra_small,0.82397395,0.5,1,hate
test,test_012181,romanized_35,0,go현jeong 연gibul매운동하면 저런 다suui 시cheongja 그ri고 je작진을 sang대로한 특정 개인의 gab질을 막고 danjoehal수 iss을deushab니다,고현정 연깁울매운동하면 저런 다수의 시청자 그리고 제작진을 상대로한 특정 개인의 갑질을 막고 닩욓알수 있을듯합니다,koelectra_small,0.59653664,0.5,1,hate
test,test_019195,romanized_35,0,geunyang 딱봐도 mang할ppil ㅋ,근양 딱봐도 망할삘 ᄏ,koelectra_small,0.17083861,0.5,0,non-hate
test,test_005141,romanized_35,1,한국 namseong들은 gugjeogeul po기하고 dareun나raro gwihwa해ra. 대한min국eun 세상의 am덩어ri다.,한국 남성들은 국적을 포기하고 다른나라로 귛와해라. 대한민국은 세상의 암덩어리다.,koelectra_small,0.5583877,0.5,1,hate
test,test_000698,romanized_35,0,"장학saengdeul jeodoneu로 담배 피씨bang,ge임머ni 쓰겟da ㅋㄱㅋㅋㅋ","장학생들 젇온으로 담배 피씨방,게임머니 쓰겟다 ᄏᄀᄏᄏᄏ",koelectra_small,0.56409895,0.5,1,hate
test,test_014186,romanized_35,1,jae벌ga에서 눈chi밥이na meog던 반품녀 ju제에 pd앞e는서 갑질이나 하go 또 살eun 왜i리 di륵di륵 찐거nya 헤비급 식dang a줌마 체hyeong이더man nugu 보다 100bae는 예쁘다 deu라마 wanjeon heunghal듯 고현정 누구rang mannassne 더reob네 욕하던 쉰김chi들i 고hyeon정 살 eom청 쪄서 지들과 비슷한 체hyeongdoeni 빠는 꼬raji jjan하다,재벌가에서 눈치밥이나 먹던 반품녀 주제에 pd앞e는서 갑질이나 하고 또 살은 왜i리 디륵디륵 찐거냐 헤비급 식당 a줌마 체형이더만 눅우 보다 100bae는 예쁘다 드라마 왅언 흥할듯 고현정 누구랑 만났네 더럽네 욕하던 쉰김치들i 고현정 살 엄청 쪄서 지들과 비슷한 체형된이 빠는 꼬랒이 짠하다,koelectra_small,0.6048336,0.5,1,hate
test,test_021199,romanized_35,1,ma약e 게이? 니 na라로 도로 ga라~~드reo븐nom,마약e 게이? 니 나라로 도로 가라~~드러븐놈,koelectra_small,0.42016444,0.5,0,non-hate
test,test_006494,romanized_35,0,안궁금해요. 50나이 먹eoss는de i것도 yu명ini 책im져ya함?,안궁금해요. 50나이 먹었는데 i것도 유명인이 책임져야함?,koelectra_small,0.6264589,0.5,1,hate
test,test_003781,romanized_35,0,nam주 군대 갔dago 2년eul 묶히다니 neom 했da,남주 군대 갔닥오 2년을 묶히다니 넘 했다,koelectra_small,0.24465708,0.5,0,non-hate
test,test_012552,romanized_35,0,영화관에서 흐neu끼고 운geon진짜처음ㅡㅡ,영화관에서 흐느끼고 운건진짜처음ᅳᅳ,koelectra_small,0.31438652,0.5,0,non-hate
test,test_016217,romanized_35,0,이sanhwajil소ga heung분je인가?,이삲왖일소가 흥분제인가?,koelectra_small,0.30317923,0.5,0,non-hate
test,test_012186,romanized_35,0,isang윤 존jal...머리neomgilttae 미쳐버림,잇앙윤 존잘...머리넘긽태 미쳐버림,koelectra_small,0.481628,0.5,0,non-hate
test,test_012192,romanized_35,1,저열한 년,저열한 년,koelectra_small,0.16998065,0.5,0,non-hate
test,test_007176,romanized_35,0,이jen so현이와 유정이가 tutobida.,이젠 소현이와 유정이가 퉅옵읻아.,koelectra_small,0.17653511,0.5,0,non-hate
test,test_020345,romanized_35,1,문joein kkangtong아 gae뿔do 없는것이 wae구man 외치다 나라reul 말아 쳐 먹eoss구na,문죄인 깡통아 개뿔도 없는것이 왜구만 외치다 나라를 말아 쳐 먹었구나,koelectra_small,0.8011948,0.5,1,hate
test,test_014900,romanized_35,0,ji진희na im태경 duljung 하na anil까 싶gin hande 김남ju 자a분열일수do ㅋㅋㅋ,지진희나 임태경 둘중 하나 안일까 싶긴 한데 김남주 자a분열일수도 ᄏᄏᄏ,koelectra_small,0.32809123,0.5,0,non-hate
test,test_018022,romanized_35,0,저yeo자 sin천지인가???,저여자 신천지인가???,koelectra_small,0.16172034,0.5,0,non-hate
test,test_002781,romanized_35,1,gim치nyeon이 저jeong도면 남친hago 드럽게 많이 잤겟다,김치년이 저정도면 남친학오 드럽게 많이 잤겟다,koelectra_small,0.24812499,0.5,0,non-hate
test,test_018643,romanized_35,1,"mi국,일본,똥kko는 안 ppala도 짱깨 똥꼬neun 빨deo라.ㅋ","미국,일본,똥꼬는 안 빨아도 짱깨 똥꼬는 빨더라.ᄏ",koelectra_small,0.8422222,0.5,1,hate
test,test_007197,romanized_35,1,남자들은 ib 좀 그만 nolryeora.,남자들은 입 좀 그만 놀려라.,koelectra_small,0.21659006,0.5,0,non-hate
test,test_000721,romanized_35,0,고준님 너무 섹시해요. 이 작품eu로 tteo세yo. CF섭외 1sun위,고준님 너무 섹시해요. 이 작품으로 떠세요. cf섭외 1순위,koelectra_small,0.1622122,0.5,0,non-hate
test,test_010112,romanized_35,1,할일eobs는 sae끼들 gang제노역시켜ya함,할일없는 새끼들 강제노역시켜야함,koelectra_small,0.79992193,0.5,1,hate
test,test_013857,romanized_35,1,ㄴ대깨문 수준 보소,ᄂ대깨문 수준 보소,koelectra_small,0.8386049,0.5,1,hate
test,test_003808,romanized_35,1,쪽바리 앞잡i deul이 paneul chineun구na,쪽바리 앞잡i 들이 판을 친은구나,koelectra_small,0.82347405,0.5,1,hate
test,test_021754,romanized_35,0,유heung주점a가씨 끼go sulmeogeoss네ha필 죽어도 유흥ju점eseo아i고 맙소sa,유흥주점a가씨 끼고 숢억었네하필 죽어도 유흥주점엣어아i고 맙소사,koelectra_small,0.6143773,0.5,1,hate
test,test_018201,romanized_35,1,여자neun 역swi 이ppumyeon 된다,여자는 역쉬 이뿜연 된다,koelectra_small,0.1643461,0.5,0,non-hate
test,test_002420,romanized_35,1,저거 jawi 기구로 쓰myeon 되겠ne... 아jum마deul joh아라 하겠다,저거 자위 기구로 쓰면 되겠네... 아줌마들 좋아라 하겠다,koelectra_small,0.34217447,0.5,0,non-hate
test,test_015500,romanized_35,0,gi자 글 수jun하고neun,기자 글 수준하고는,koelectra_small,0.17791528,0.5,0,non-hate
test,test_005583,romanized_35,1,ji옥ui 나락으로 tteol어지는geon 총선eseo jayu한국당일 것이da. 이 늙은이deula,지옥의 나락으로 떨어지는건 총선엣어 자유한국당일 것이다. 이 늙은이들아,koelectra_small,0.672303,0.5,1,hate
test,test_013432,romanized_35,0,런ningmaen chogi부터 사주보면 매번 둘i chaltteog이었eumㅋㅋㅋㅋㅋ한창 월yo커플 할때do 궁합jeom수는 ji효jong국이 좋았죠,런닝맨 촉이부터 사주보면 매번 둘i 찵턱이었음ᄏᄏᄏᄏᄏ한창 월요커플 할때도 궁합점수는 지효종국이 좋았죠,koelectra_small,0.2713036,0.5,0,non-hate
test,test_009050,romanized_35,1,이bun daeche 뭐ha는 분이야? 나이 chyeo먹go 나seolttae 안나설때 구분do 못ha고.....,이분 댗에 뭐하는 분이야? 나이 쳐먹고 나섩태 안나설때 구분도 못하고.....,koelectra_small,0.5127557,0.5,1,hate
test,test_001070,romanized_35,0,그냥 20dae 후반ui 재벌.,그냥 20대 후반의 재벌.,koelectra_small,0.17618687,0.5,0,non-hate
test,test_001684,romanized_35,0,머....개an튼de....왜?,머....개안튼데....왜?,koelectra_small,0.32978764,0.5,0,non-hate
test,test_013569,romanized_35,1,머 팩트있는 방송 maj그만 자han당 너희 안ppobeul geonde ppyeo속 핏sogkka지 왜구 집단 ㅎ,머 팩트있는 방송 맞그만 자한당 너희 안뽑을 건데 뼈속 핏속까지 왜구 집단 ᄒ,koelectra_small,0.67614657,0.5,1,hate
test,test_020855,romanized_35,0,버클리음dae 미mo에 30대 여seong~~~~~mian한데 i해가 an가neᆢ,버클리음대 미모에 30대 여성~~~~~미안한데 i해가 안가네ᆢ,koelectra_small,0.23146936,0.5,0,non-hate
test,test_021832,romanized_35,0,어제 진짜 jae밌었eoyo ㅠㅠㅠ en딩soreum..다eumju도 흑기사 본방사수hal게yo !!heug기sa 볼까말까 ha는 bundeul은 무조건 보시길,어제 진짜 재밌었어요 ᅲᅲᅲ 엔딩소름..다음주도 흑기사 본방사수할게요 !!흑기사 볼까말까 하는 분들은 무조건 보시길,koelectra_small,0.36851054,0.5,0,non-hate
test,test_020484,romanized_35,0,gim남주 비정상적in 뽀sya시 yeong상이라서 jib중an되 못봤어yeo~,김남주 비정상적인 뽀샤시 영상이라서 집중안되 못봤어여~,koelectra_small,0.58353835,0.5,1,hate
test,test_008049,romanized_35,1,nol고iss네 찌질i같이 saeng겨seoneunㅉㅉ,놀고있네 찌질i같이 생겨선은ᄍᄍ,koelectra_small,0.8201562,0.5,1,hate
test,test_009694,romanized_35,0,얼reun gyeol혼하se요..,얼른 결혼하세요..,koelectra_small,0.17305198,0.5,0,non-hate
test,test_007610,romanized_35,0,gunghab 재미na게 jal봤는데..ㅋ,궁합 재미나게 잘봤는데..ᄏ,koelectra_small,0.23402326,0.5,0,non-hate
