split,id,variant,label,text,normalized_text,score
valid,valid_004863,romanized_35,0,전se계 오너들eun 똑gat다.. 지들 채mu iss어도 sahoejeog 책임 보i기는 커녕 본indeul 먹고살돈eun 똥꼬속e 뭉치돈 꼬beul쳐 놓는geon 인ganeun 본seong이gi ttaemun에..,전세계 오너들은 똑같다.. 지들 채무 있어도 샇욎억 책임 보i기는 커녕 본인들 먹고살돈은 똥꼬속e 뭉치돈 꼬블쳐 놓는건 인간은 본성이기 땜운에..,5.5
valid,valid_004875,romanized_35,1,munjae앙 시계yeossne ㅋㅋㅋ 문꼴oso리deul아~~~~ 자.뻑! 답nawass네,묹애앙 시계였네 ᄏᄏᄏ 문꼴옷오리들아~~~~ 자.뻑! 답나왔네,3.5
valid,valid_004881,romanized_35,1,wo너원 빠들이 양nyeom치ne 다deul ㅋㅋㅋ,워너원 빠들이 양념치네 다들 ᄏᄏᄏ,0.875
valid,valid_004904,romanized_35,0,mwon mog숨까지 거냐..,뭔 목숨까지 거냐..,1.0
valid,valid_004907,romanized_35,0,목사 땡jab았ne. 예su는 울고있을거고.,목사 땡잡았네. 예수는 울고있을거고.,2.125
valid,valid_004947,romanized_35,0,ㅋ 그곳eun 보신탕 파나?,ᄏ 그곳은 보신탕 파나?,-2.0
valid,valid_004950,romanized_35,1,이myeong박 박geun혜 ttaedo 안잡혀갔어. i jeolㄹ라do sae끼야. hwag 시바 홍 여새kki,이명박 박근혜 땓오 안잡혀갔어. i 절ᄅ라도 새끼야. 확 시바 홍 여새끼,3.125
valid,valid_004958,romanized_35,1,이ge da 두사람의 결별을 막a내지 못한 munjoein 때문i다. o늘 dangjang toe진해라~,이게 다 두사람의 결별을 막a내지 못한 묹외인 때문i다. o늘 당장 퇴진해라~,3.0
valid,valid_004961,romanized_35,1,deo럽다 eu ㅈㅈ,더럽다 으 ᄌᄌ,2.0
valid,valid_004963,romanized_35,1,정준영 manhwachaeg 보는건 yog하지 말ja...우리ga i새기 시집이나 수필 ilg을걸 기daehangeon a니janeo,정준영 많왗액 보는건 욕하지 말자...우리가 i새기 시집이나 수필 읽을걸 기댛앙언 a니잔어,2.5
valid,valid_004997,romanized_35,1,짱깨 bottari상이랑 걔네한테 pa는 eob자 jo지면 나아질 deus,짱깨 봍타리상이랑 걔네한테 파는 업자 조지면 나아질 듯,1.375
valid,valid_005012,romanized_35,0,이da희 없었eu면 ibeon34gi는 100% 몸sangtae도 아닌 병만족장 honja 엄청나ge 힘들eoss을것 같da ....남어지 chul연진 bo니kka 그나마 니엘과 강nam이 haeju지 그외 chulyeon자들은 너무 쉬려고man ha는것 같고 ..암튼 이번 34기 이다희neun 최고ui kadeu gatne 헌데 jeo러da sseureo지neun건 aninji ㅎㅎㅎ,이다희 없었으면 입언34기는 100% 몸상태도 아닌 병만족장 혽아 엄청나게 힘들었을것 같다 ....남어지 출연진 보니까 그나마 니엘과 강남이 햊우지 그외 출연자들은 너무 쉬려고만 하는것 같고 ..암튼 이번 34기 이다희는 최고의 칻으 같네 헌데 저러다 쓰러지는건 안읹이 ᄒᄒᄒ,-0.375
valid,valid_005086,romanized_35,1,이분eun saeng긴dae로 ibdo 더reobgun요,이분은 생긴대로 입도 더럽군요,0.75
valid,valid_005113,romanized_35,0,jin짜 만삭인de eo떻ge 도박장e ga겠냐 상sig적으ro saenggag좀해라 아무리 봐도 s.e.s는 anim,진짜 만삭인데 어떻게 도박장e 가겠냐 상식적으로 생각좀해라 아무리 봐도 s.e.s는 안임,-2.75
valid,valid_005132,romanized_35,0,니gaus긴다. neulg은이neun 그nyang 조yong히 장관뽑는게 a니야,니가웃긴다. 늙은이는 그냥 조용히 장관뽑는게 a니야,2.875
valid,valid_005160,romanized_35,1,이러다간 il본에 chwi업하러간 우ri 젊은ideul도 토착왜gu로 몰ril deus,이러다간 일본에 취업하러간 우리 젊은읻을도 토착왜구로 몰릴 듯,1.375
valid,valid_005185,romanized_35,0,좋은 hyeon상임.. 페미 sil명제 ㄱㄱ,좋은 현상임.. 페미 실명제 ᄀᄀ,-2.0
valid,valid_005228,romanized_35,1,딱 haneun 짓i mamchung 달창들 gat네. bun명히 좌파일deus,딱 한은 짓i 맘충 달창들 같네. 분명히 좌파일듯,4.25
valid,valid_005243,romanized_35,1,상pantte기 gae조를haess네 ㅋㅋ,상판떼기 개조를했네 ᄏᄏ,0.25
valid,valid_005256,romanized_35,0,기자님 su고가 manh으세요,기자님 수고가 많으세요,-0.125
valid,valid_005265,romanized_35,1,개독gyoui. 수준hago는. ㅉㅉㅉ,개독교의. 수준학오는. ᄍᄍᄍ,3.75
valid,valid_005286,romanized_35,1,in턴nyeoni 나ppeun거bu터 배웠네,인턴년이 나쁜거부터 배웠네,-0.875
valid,valid_005313,romanized_35,0,저런 sseu레기들 출연an시kyeo도 슬빵출연진cheo럼 연gi왁벽han 사람들 차goneom치잖아!,저런 쓰레기들 출연안시켜도 슬빵출연진처럼 연기왁벽한 사람들 차곤엄치잖아!,3.625
valid,valid_005323,romanized_35,0,할렐루야 아멘 / bog받eusil겁니다~ 오주yeo~ 지저스 keu라이스트~!,할렐루야 아멘 / 복받읏일겁니다~ 오주여~ 지저스 크라이스트~!,2.375
valid,valid_005335,romanized_35,0,son예진 캐rigteo mu매력에 bal암임. 게da가 beom죄자 쉴deu녀도 아니고 전남친을 daeche 왜 가만히 냅두neunji mo르gess음.,손예진 캐릭터 무매력에 발암임. 게다가 범죄자 쉴드녀도 아니고 전남친을 댗에 왜 가만히 냅두늕이 모르겠음.,4.5
valid,valid_005370,romanized_35,1,돼jisaegㅋl관심없으니 제발미세먼지좀신gyeong좀,돼짓액ᄏl관심없으니 제발미세먼지좀신경좀,0.75
valid,valid_005388,romanized_35,0,신a영 보기 싫eumyeon 보지 마ra...,신a영 보기 싫음연 보지 마라...,2.25
valid,valid_005401,romanized_35,0,gi독gyo는 보수만 mid냐?,기독교는 보수만 믿냐?,-1.25
valid,valid_005419,romanized_35,0,딱 싸i즈 나oji. gim흥gug 성폭행 터지go 와이peu랑 얼ma나 싸웠겠어. geureo다ga 이beon에 제대ro 터진 거지. 흥국i형 jae밌었는데 ije 영영 mos 보gessne. 그reoge 다른 여ja랑 하고 sip었으면 이honeul 하go 했eo야지~,딱 싸i즈 나옺이. 김흥국 성폭행 터지고 와이프랑 얼마나 싸웠겠어. 그러다가 이번에 제대로 터진 거지. 흥국i형 재밌었는데 잊에 영영 못 보겠네. 그럭에 다른 여자랑 하고 싶었으면 이혼을 하고 했어야지~,2.875
valid,valid_005450,romanized_35,0,소중han 친guneun? 친중haneun 니들 친구gess지. 빨ri chul입 통제나 si켜라. 중국은 우한 덩어리,소중한 친군은? 친중한은 니들 친구겠지. 빨리 출입 통제나 시켜라. 중국은 우한 덩어리,2.875
valid,valid_005455,romanized_35,1,기raegi 새키,기랙이 새키,-0.875
valid,valid_005466,romanized_35,0,jung국은 중국ga짜소go기 먹으면 doe겠네,중국은 중국가짜소고기 먹으면 되겠네,4.0
valid,valid_005485,romanized_35,1,tochagwae구nomdeul아 느그 본gug 큰 일 nassdeora~ neugeu 본국 걱jeongina hae라,톷악왜구놈들아 느그 본국 큰 일 났더라~ 늑으 본국 걱정인아 해라,2.25
valid,valid_005500,romanized_35,1,놀고issne ㅡ ㅡ 저럴kkeomyeon 차라ri 군대ga는cheog도 하지말deon가 어휴 진jja ...유승junㅅㄲ같eun넘,놀고있네 ᅳ ᅳ 저럴껌연 차라리 군대가는척도 하지말던가 어휴 진짜 ...유승준ᄉᄁ같은넘,3.5
valid,valid_005511,romanized_35,0,ㅋㅋㅋㅋgyang 해골됐네,ᄏᄏᄏᄏ걍 해골됐네,2.125
valid,valid_005521,romanized_35,0,ajigdo geu네 지지하는 dae구경북에 한표,앚익도 그네 지지하는 대구경북에 한표,0.25
valid,valid_005526,romanized_35,0,ha니 wae케 착하니,하니 왜케 착하니,0.625
valid,valid_005552,romanized_35,0,남자ga 남ja를 bogo 성chung동eul 느kkinda. 우웩!,남자가 남자를 복오 성충동을 느낀다. 우웩!,4.625
valid,valid_005622,romanized_35,1,남ja가 16살yeon하가 mal이doe냐. 남자는 본인bo다 어린여자만na야 잘산다.,남자가 16살연하가 말이되냐. 남자는 본인보다 어린여자만나야 잘산다.,4.375
valid,valid_005647,romanized_35,1,이 드러운 개teol돼지sae키가... 아가리서 똥nae난다 어디서 주dung이jil이공,이 드러운 개털돼지새키가... 아가리서 똥내난다 어디서 주둥이질이공,3.375
valid,valid_005663,romanized_35,0,남자ga ba람폈으ni 칼 maj을만 ha지,남자가 바람폈으니 칼 맞을만 하지,1.5
valid,valid_005676,romanized_35,0,이민기구meong어쩌냐..이제anbolranda,이민기구멍어쩌냐..이제안볼란다,1.875
valid,valid_005689,romanized_35,0,추신수neun 별로 hangug사람들 한테 ingiga eobsda,추신수는 별로 항욱사람들 한테 잉익아 없다,1.625
valid,valid_005699,romanized_35,0,mun재in이 트럼프 뒷담화ha는 소ri가 yeo기까지 들린da ㅋㅋ,문재인이 트럼프 뒷담화하는 소리가 여기까지 들린다 ᄏᄏ,-0.125
valid,valid_005712,romanized_35,0,yeocho드라ma라seo yeo성댓i 많은거냐?,옃오드라마라서 여성댓i 많은거냐?,-1.125
valid,valid_005729,romanized_35,1,노nyeon의 늙euni는 안일하니 tu표gwon을 박탈hae야지. 운jeonmyeonheodo 75세i상eun 금지 해yadoe,노년의 늙은이는 안일하니 투표권을 박탈해야지. 운전멶얻오 75세i상은 금지 해얃외,3.25
valid,valid_005765,romanized_35,0,nwie뉘에...,뉘에뉘에...,-1.25
valid,valid_005774,romanized_35,1,jeo것들 수준이 짱깨지mo..이reo니 쪼bari한테 무si당하지,저것들 수준이 짱깨지모..이러니 쪼바리한테 무시당하지,1.5
valid,valid_005778,romanized_35,0,sal다보면 때먹eul 수도 iss고geureon거지 겨u 1억gaji고 jjae째하ge 굴gin....꼭 이렇ge 언론에 ttaemeog었dago 폭로hae야만 sog이 후련했nya!!,살다보면 때먹을 수도 있고그런거지 겨u 1억갖이고 째째하게 굴긴....꼭 이렇게 언론에 땜억었닥오 폭로해야만 속이 후련했냐!!,1.75
valid,valid_005804,romanized_35,1,중국산 MADE IN 짱gae,중국산 맏에 인 짱개,3.25
valid,valid_005851,romanized_35,0,저jung에 il본 3명 실화냐ㅋㅋㅋㅋㅋㅋ어neu정do 반baneun 돼야지 ㅋㅋㅋㅋhanil그rub이라메ㅋㅋ,저중에 일본 3명 실화냐ᄏᄏᄏᄏᄏᄏ어느정도 반반은 돼야지 ᄏᄏᄏᄏ한일그룹이라메ᄏᄏ,4.0
valid,valid_005878,romanized_35,0,키도keu시고 잘생겼어yo,키도크시고 잘생겼어요,-1.375
valid,valid_005880,romanized_35,0,그nyang pye지해 박수chil때 tteo나자,그냥 폐지해 박수칠때 떠나자,1.0
valid,valid_005902,romanized_35,0,neo무 말라 myeol치같neㅠ,너무 말라 멸치같네ᅲ,-0.25
valid,valid_005912,romanized_35,0,봉태gyu하면...야~~~reu!!!,봉태규하면...야~~~르!!!,2.875
valid,valid_005920,romanized_35,1,이 새끼 saenggin geos부터가 gae jos같처reom 비ho감이ne ㅉㅉ,이 새끼 생긴 것부터가 개 좃같처럼 비호감이네 ᄍᄍ,2.625
valid,valid_005946,romanized_35,1,jeon라do독재정권 silche,전라도독재정권 실체,3.25
valid,valid_005954,romanized_35,1,ha는짓이 어jjeom 초딩 이나 할jis을 에휴 gong지yeong 정신수jun al만hada,하는짓이 어쩜 초딩 이나 할짓을 에휴 공지영 정신수준 알만핟아,1.25
valid,valid_006015,romanized_35,0,난 관성이ran 영hwa를 bon적이 없neunde??,난 관성이란 영화를 본적이 없는데??,-0.75
valid,valid_006021,romanized_35,1,yong진이 회썰da가 eokkae 뽕 jol라드ga겟네ㅋㅋㅋ함 조지go mo른chae해라ㅋ,용진이 회썰다가 얶애 뽕 졸라드가겟네ᄏᄏᄏ함 조지고 모른채해라ᄏ,3.25
valid,valid_006030,romanized_35,1,당당 이 한마디로 여기neun 메갈과ui jeon쟁teo가 됐da,당당 이 한마디로 여기는 메갈과의 전쟁터가 됐다,0.75
valid,valid_006036,romanized_35,0,책이rang...일본yeonghwa..jeong말 myeongjag인데eo떻게 나올ji 정말 gung금hane요.기dae됩니다.,책이랑...일본영화..정말 명작인데어떻게 나올지 정말 궁금한에요.기대됩니다.,2.625
valid,valid_006047,romanized_35,0,dul이 너무 이쁘deora ㅋ,둘이 너무 이쁘더라 ᄏ,-1.875
valid,valid_006064,romanized_35,1,jeonhyeonmu 졸라 경망스러운 느kkim,젆연무 졸라 경망스러운 느낌,1.375
valid,valid_006083,romanized_35,1,아베=문재앙=시jinping=gaejeongeun=홍어=광ju가짜yu공자=사기kkun=jo폭=유배지역=매국노,아베=문재앙=시진핑=갲엉은=홍어=광주가짜유공자=사기꾼=조폭=유배지역=매국노,4.75
valid,valid_006090,romanized_35,0,아이고 수령nim hwo엉eong 훠eong엉,아이고 수령님 훠엉엉 훠엉엉,2.375
valid,valid_006107,romanized_35,0,부모nim까지 욕deud게 haneun 짓을 ha진 않겠ji 본인do eom마ga 되eoss는데,부모님까지 욕듣게 한은 짓을 하진 않겠지 본인도 엄마가 되었는데,1.875
valid,valid_006120,romanized_35,0,리틀포레스teu 개봉날 봤었neun데 da시 보go 싶네요,리틀포레스트 개봉날 봤었는데 다시 보고 싶네요,-1.5
valid,valid_006124,romanized_35,0,페미ni스트들eun 저reon걸 성폭행이라go 하죠 ㅋㅋㅋㅋㅋㅋㅋ,페미니스트들은 저런걸 성폭행이라고 하죠 ᄏᄏᄏᄏᄏᄏᄏ,6.625
valid,valid_006152,romanized_35,0,geun거? 전라donikka^^,근거? 전라돈읶아^^,-2.0
valid,valid_006191,romanized_35,1,OOOㅅㄱ 꼴깝eul tteol어요 이제와seo 압수su색 생gin게 도둑놈같이 생겨가지고,오오오ᄉᄀ 꼴깝을 떨어요 이제와서 압수수색 생긴게 도둑놈같이 생겨가지고,5.375
valid,valid_006226,romanized_35,0,geu다음 eojji doel까yo???da시 아동학대 받eulkka요 ?ㅠ,그다음 엊지 될까요???다시 아동학대 받을까요 ?ᅲ,3.625
valid,valid_006267,romanized_35,0,jeodo syaron때문에 bo는데..ㅜㅜ..ㅜㅜ..,젇오 샤론때문에 보는데..ᅮᅮ..ᅮᅮ..,0.0
valid,valid_006293,romanized_35,1,메갈deul인ga 이 기사보go도 왜 쉴deuchyeo?? 성비boni 이상ha긴하네,메갈들인가 이 기사보고도 왜 쉴듳여?? 성비본이 이상하긴하네,3.375
valid,valid_006302,romanized_35,0,모자라게 어dil isieon이랑 oemo비gyoreulhae gamhi,모자라게 어딜 잇이언이랑 욈오비교릃애 감히,0.5
valid,valid_006358,romanized_35,0,ㅠㅠ 딸도 안하go sipeul듯,ᅲᅲ 딸도 안하고 싶을듯,1.25
valid,valid_006368,romanized_35,1,e휴~~ i jwakkol 색긔..개 o징eo ssib는 sori를 ssi부rine.. 아갈tong을 조사beo리고 싶다,e휴~~ i 좎올 색긔..개 o징어 씹는 소리를 씨부린에.. 아갈통을 조사버리고 싶다,2.125
valid,valid_006375,romanized_35,0,암튼 언론eun 바보들때문e 존재디스패치가 nugu랑손잡고 박진yeongeul jab을라고haneunji.. 몇년지나봐ya아는거임?a~gugjeog바kku고싶은de 돈i 읎da,암튼 언론은 바보들때문e 존재디스패치가 눅우랑손잡고 박진영을 잡을라고한읁이.. 몇년지나봐야아는거임?a~국적바꾸고싶은데 돈i 읎다,4.25
valid,valid_006382,romanized_35,0,댓글dasin 분들 정mal geureohge 살ji ma세요 벌받아요 ha늘e는 누gun가 계십니da,댓글닷인 분들 정말 그렇게 살지 마세요 벌받아요 하늘e는 누군가 계십니다,2.5
valid,valid_006399,romanized_35,0,jeong해인 daebag,정해인 댑악,-1.125
valid,valid_006411,romanized_35,0,ㅇ,ᄋ,-2.75
valid,valid_006497,romanized_35,0,여ja끼rineun 어tteoh게 haneungeon지 아si는bun? a시는분은 쫌 알ryeo줘요..gunggeumhande..,여자끼린은 어떻게 한응언지 아시는분? a시는분은 쫌 알려줘요..궁금한데..,1.25
valid,valid_006506,romanized_35,1,mun재앙 좋ahaneun 북한bae경 영화ga ssoda지neunguna.,문재앙 좋앟안은 북한배경 영화가 쏟아지능운아.,1.875
valid,valid_006507,romanized_35,1,일본bul매 ha는geos들eun 지deul chyeo먹neun ssal은 어di껀지do 모름 개돼ji년deul,일본불매 하는것들은 지들 쳐먹는 쌀은 어디껀지도 모름 개돼지년들,0.75
valid,valid_006511,romanized_35,1,박geu네는 모르gessgo il단 jae앙i 탄핵요,박그네는 모르겠고 일단 재앙i 탄핵요,1.625
valid,valid_006518,romanized_35,1,이 gi사에 ttung땡이deul 몰려seo 악플 manh이달go 공gam하go 가gess네,이 기사에 뚱땡이들 몰려서 악플 많이달고 공감하고 가겠네,3.25
valid,valid_006521,romanized_35,1,Mbc좌파새끼deul jeong권교체되면 니들buteo 다시죽을geos이da,mbc좌파새끼들 정권교체되면 니들붙어 다시죽을것이다,4.0
valid,valid_006534,romanized_35,1,tochagwaegu 나베씨.. 정sin charyeo라.,톷악왝우 나베씨.. 정신 차려라.,1.25
valid,valid_006536,romanized_35,1,sa회가 각박해진geonji gaenyeom없neun 초jung고딩들이 싸jireuneun건지 daesgeul su준들i 참.,사회가 각박해진걵이 갠염없는 초중고딩들이 싸지른은건지 댓글 수준들i 참.,1.125
valid,valid_006541,romanized_35,0,ㅋjeomjeom 랩퍼가doe어가는moseub에 흐믓합니da^^화이팅,ᄏ점점 랩퍼가되어가는못읍에 흐믓합니다^^화이팅,-0.375
valid,valid_006619,romanized_35,1,고홈 교min도 짱kkaegass으면 짱깨나 da름없다,고홈 교민도 짱깩았으면 짱깨나 다름없다,1.5
valid,valid_006633,romanized_35,0,geunyang 동ryo로 남았da고 ha든ga 좋은 seon후baerani.. pahon하go 어ke 좋을수 있냐,근양 동료로 남았다고 하든가 좋은 선후배란이.. 팧온하고 어케 좋을수 있냐,3.5
valid,valid_006649,romanized_35,1,이번앨범 ㅈ망i어서 똥줄탔나보neㅋㅋ,이번앨범 ᄌ망i어서 똥줄탔나보네ᄏᄏ,1.25
valid,valid_006658,romanized_35,0,너무neomu ye쁘고 chugha드ryeo요~ i 기sa bogo 제 마음이 흐믓한geon waejyo?ㅎㅎ 늘 행bog하se요~,너무넘우 예쁘고 축하드려요~ i 기사 복오 제 마음이 흐믓한건 왲요?ᄒᄒ 늘 행복하세요~,1.375
valid,valid_006677,romanized_35,1,hong돼ji 엽e 이뿐항sang대giyo 발정je manhideu세요 힘쓰계yo,홍돼지 엽e 이뿐항상대기요 발정제 많읻으세요 힘쓰계요,2.75
valid,valid_006678,romanized_35,1,태geug기 흔들reo ga야지 teul딱a,태극기 흔들러 가야지 틀딱a,-1.0
valid,valid_006683,romanized_35,1,"주영hun씨 방beobeun 둘 뿐ib니다. 페mi니스트 지ji 선언하면 '그 고도비만'deul이 단체실deu쳐ju구yo, 이명박 욕하myeo mun재인 빨면seo 평hwa올림pigdeu립chi면 'geu 기사dan'들i 단che실deu chyeo줍ni다.","주영훈씨 방법은 둘 뿐입니다. 페미니스트 지지 선언하면 '그 고도비만'들이 단체실드쳐주구요, 이명박 욕하며 문재인 빨면서 평화올림픽드립치면 '그 기사단'들i 단체실드 쳐줍니다.",3.375
